date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2021-12-26 00:00:00,0.37209382954910036,0.5564967973842075,0.4742255292695028,0.23282522072517725,0.33999397496327716,0.4742255292695028,0.41658422549385943
2021-12-26 12:00:00,0.39527036827833234,0.9527420116111494,0.29349144055242704,0.43409302783526343,0.2411592332073212,0.29349144055242704,0.39221895713783894
2021-12-27 00:00:00,0.3144841858348841,1.057964696307774,0.35389495857341235,0.3776686148788136,0.37804152419412806,0.35389495857341235,0.44787747807458833
2021-12-27 12:00:00,0.2955085605200107,0.5811134751288571,0.4666098700529992,0.2285074164903623,0.3611547542510936,0.4666098700529992,0.2826486429150117
2021-12-28 00:00:00,0.2659478635357467,0.7677875340844338,0.4029205560276342,0.31308738607644093,0.32045723408399723,0.4029205560276342,0.41052203831120987
2021-12-28 12:00:00,0.23583184875533245,0.5106923005999334,0.1974314000930569,0.329605119635483,0.24154724696991253,0.1974314000930569,0.3791950611256294
2021-12-29 00:00:00,0.18155267957197113,0.48440892283087095,0.19183784955311645,0.30338454242272045,0.37181568384364916,0.19183784955311645,0.2976343863146545
2021-12-29 12:00:00,0.192765559891256,0.6091036817863258,0.22775201125838915,0.2922852834546397,0.3447965760778869,0.22775201125838915,0.27714290304101913
2021-12-30 00:00:00,0.13370549183418362,0.4150474832299109,0.2533507455647455,0.34565830223313726,0.39858434165558376,0.2533507455647455,0.2587859666453387
2021-12-30 12:00:00,0.1317708240943901,0.39422602940091933,0.2734299866918102,0.2667903476351634,0.3526836713377886,0.2734299866918102,0.3114007774200679
2021-12-31 00:00:00,0.1711623698085202,0.391916045706358,0.2347939928458997,0.24722354429167323,0.346582000709925,0.2347939928458997,0.322989298933879
2021-12-31 12:00:00,0.27431118351013617,0.7674249111842245,0.21168795321121245,0.4328231770063192,0.29386517962263153,0.21168795321121245,0.31360325441574965
2022-01-01 00:00:00,0.22855879844467455,0.46002715765070135,0.24616677705185375,0.38871918446698317,0.24982202329877468,0.24616677705185375,0.3075647437977231
2022-01-01 12:00:00,0.23951475526109908,0.5152802645912963,0.21815536136516103,0.3374545722829111,0.2678537915686931,0.21815536136516103,0.23331953230647504
2022-01-02 00:00:00,0.38873824739558166,0.6608740026781897,0.33391767641386355,0.32159227045515876,0.24512402172326087,0.33391767641386355,0.2886470292747189
2022-01-02 12:00:00,0.3338620279835268,0.6093381820097424,0.4105712104610027,0.3293514228524759,0.2749735379008864,0.4105712104610027,0.33553542397406494
2022-01-03 00:00:00,0.3567261762038397,0.7723198703122296,0.3686844923841425,0.48197719596027533,0.4844544788610735,0.3686844923841425,0.3870488281289855
2022-01-03 12:00:00,0.35880315331753043,0.5643969048691825,0.4569598324956965,0.3833142564760509,0.3161720318552526,0.4569598324956965,0.24794145430217143
2022-01-04 00:00:00,0.18822243504358224,0.5169877139167288,0.4019133447875248,0.2751925638575987,0.5076420522216554,0.4019133447875248,0.35773962404078224
2022-01-04 12:00:00,0.1588428732053229,0.3490267228684567,0.2897793314807128,0.24675135773656529,0.26901743175741655,0.2897793314807128,0.2921286448636863
2022-01-05 00:00:00,0.2012282195588651,0.4793958912929448,0.4421036275709251,0.24320628184571738,0.19832298092473594,0.4421036275709251,0.43290280071066867
2022-01-05 12:00:00,0.27072280416654876,0.5040499505110702,0.5078021405881195,0.33270191116634096,0.26328508242259907,0.5078021405881195,0.2148715442005869
2022-01-06 00:00:00,0.3046460338592422,0.45047262979596847,0.5361187619206642,0.337457151457155,0.3706099725084989,0.5361187619206642,0.4262136500960918
2022-01-06 12:00:00,0.2856960971091261,0.42751509832679535,0.22627171236155444,0.2634407698278222,0.3861477170478115,0.22627171236155444,0.30746182003963435
2022-01-07 00:00:00,0.34002909991976676,0.8838890482736865,0.3758294285457482,0.3221453213232161,0.30997555045866027,0.3758294285457482,0.38883858835743224
2022-01-07 12:00:00,0.25003027329096006,0.6177532711978664,0.29007527624165924,0.223250507276596,0.29037455231574916,0.29007527624165924,0.30743705651788994
2022-01-08 00:00:00,0.26025246031835725,0.334662289694829,0.3070760279444649,0.28761648718955307,0.5112949753382582,0.3070760279444649,0.48031222296330883
2022-01-08 12:00:00,0.22134190036935614,0.3955346502872017,0.41508071488977627,0.24406936422193623,0.38699330281842076,0.41508071488977627,0.40911422600586056
2022-01-09 00:00:00,0.14168197478421543,0.3179969849895288,0.23608804134218173,0.1346829451343949,0.47960643513897,0.23608804134218173,0.48826637050884675
2022-01-09 12:00:00,0.1442254070107855,0.243023829478752,0.28893740069064006,0.17887550015591366,0.3163598069572803,0.28893740069064006,0.29438803185908574
2022-01-10 00:00:00,0.13279326385558646,0.3033126248319874,0.5711883665263764,0.12465537361325824,0.42934646897635825,0.5711883665263764,0.41257436531497343
2022-01-10 12:00:00,0.1818415685427808,0.2828658160753808,0.25188939149148376,0.15906007980856735,0.3326605378210875,0.25188939149148376,0.2661489305509224
2022-01-11 00:00:00,0.11065431548259612,0.2117675206390539,0.31868605378940335,0.18384911655738254,0.3532048511676169,0.31868605378940335,0.3943170828984147
2022-01-11 12:00:00,0.13234238448868849,0.2965834679137082,0.25219769442242834,0.15379452247344286,0.32062913807046745,0.25219769442242834,0.35351437589016843
2022-01-12 00:00:00,0.08375796367806682,0.25657083472633246,0.2506330098129078,0.19678692845278767,0.28071176361658695,0.2506330098129078,0.21249080673689538
2022-01-12 12:00:00,0.11674030381217512,0.3050862796836698,0.2646366256164743,0.1814551538742526,0.2240415473890935,0.2646366256164743,0.24530491099594395
2022-01-13 00:00:00,0.11153915906502657,0.2563241705392678,0.20392521180215484,0.1397601105969331,0.2034173346671521,0.20392521180215484,0.6222749086708004
2022-01-13 12:00:00,0.09612329246799828,0.26574219310119157,0.2703248047817134,0.18845212180104662,0.3112725010929043,0.2703248047817134,0.3377489331995511
2022-01-14 00:00:00,0.11655230544485887,0.312997744485754,0.2568480064975794,0.15726783957187446,0.2823249351170995,0.2568480064975794,0.4358680810411476
2022-01-14 12:00:00,0.14572482953617139,0.3235253833675601,0.270165816099964,0.24018406801335565,0.30511714278086993,0.270165816099964,0.3126077783723048
2022-01-15 00:00:00,0.1148461137339117,0.3650988747748813,0.4114054284198185,0.3169954317712661,0.4323907280900854,0.4114054284198185,0.23327701258555572
2022-01-15 12:00:00,0.14052963358702725,0.29118273149752794,0.25361494723492634,0.2902594525765422,0.2676272936438399,0.25361494723492634,0.3073114210975379
2022-01-16 00:00:00,0.11879407939298296,0.23427446655590453,0.36484599548042224,0.19380131726916308,0.4290085718779037,0.36484599548042224,0.33893847908220825
2022-01-16 12:00:00,0.190875451832075,0.4178592546282015,0.17748022090024687,0.18317023216224881,0.2528689186416177,0.17748022090024687,0.281184771770678
2022-01-17 00:00:00,0.14585101620971236,0.35924635263308186,0.24232418095731104,0.16752261042485478,0.4509914195971622,0.24232418095731104,0.3231589086221872
2022-01-17 12:00:00,0.18651631654003406,0.31360479924401996,0.25503481295095237,0.23345586997274131,0.2416323686894614,0.25503481295095237,0.2680718216976183
2022-01-18 00:00:00,0.22950175227944705,0.46524295279245526,0.42567921703359124,0.3097142450462506,0.3041193631587566,0.42567921703359124,0.3120839898667953
2022-01-18 12:00:00,0.219533509147522,0.49390408399980895,0.5166629068590375,0.31631571100763295,0.21700123803052834,0.5166629068590375,0.5320695238657863
2022-01-19 00:00:00,0.1568772777534338,0.4482410603221355,0.31400597097480915,0.24437119325598072,0.3354130413683212,0.31400597097480915,0.3884409804467717
2022-01-19 12:00:00,0.1982231650085821,0.4536366827924403,0.2377973466343924,0.2978571966346464,0.29460102664653093,0.2377973466343924,0.3080057199196291
2022-01-20 00:00:00,0.12338737354328473,0.33131936162106845,0.273953794909757,0.27361320911513926,0.5141608139991745,0.273953794909757,0.4391370072701409
2022-01-20 12:00:00,0.16143443617177283,0.32825638892369724,0.21148903585834827,0.19693671930586568,0.30561615992028535,0.21148903585834827,0.21402864545582168
2022-01-21 00:00:00,0.0981968111685094,0.2692358207263294,0.4511659117244014,0.2073994637048162,0.36155085284665134,0.4511659117244014,0.24542985243491494
2022-01-21 12:00:00,0.168764871748336,0.3360549106863655,0.2706610798406806,0.1883543656301982,0.366325482627552,0.2706610798406806,0.22426150582677562
2022-01-22 00:00:00,0.13558574835749343,0.18922764537302933,0.23521216018461752,0.18828154588656873,0.39820781826751706,0.23521216018461752,0.3422139960153674
2022-01-22 12:00:00,0.14147713490742148,0.2781773170436904,0.24999700868015726,0.18071558431887913,0.19039823679910223,0.24999700868015726,0.2163318464280168
2022-01-23 00:00:00,0.14143584046781013,0.25358682809131833,0.42816426936982876,0.17634535914750712,0.27290053202575754,0.42816426936982876,0.2612626075605979
2022-01-23 12:00:00,0.1437830660131511,0.26541127926438823,0.27628106002892533,0.16305620439605387,0.1881352118369935,0.27628106002892533,0.28400195342506174
2022-01-24 00:00:00,0.10383454600587662,0.32241786093278874,0.36086309007397266,0.1324680042286289,0.2212752843611259,0.36086309007397266,0.201082256660066
2022-01-24 12:00:00,0.12289787042442193,0.3307599232281623,0.297698886651149,0.18816613925095746,0.3206430647102947,0.297698886651149,0.27946311943813695
2022-01-25 00:00:00,0.08740545107012876,0.2900994443093315,0.264786318676824,0.22784761245572097,0.2187536034227783,0.264786318676824,0.24841903182972724
2022-01-25 12:00:00,0.13754728495341717,0.3682935458515095,0.21139873832978529,0.4037216307553915,0.33777888020648017,0.21139873832978529,0.3541679128384718
2022-01-26 00:00:00,0.1705713984135944,0.47681246447750814,0.4027407655617242,0.39406602032170407,0.29798078121433597,0.4027407655617242,0.25154298023781835
2022-01-26 12:00:00,0.1614068373041547,0.511190446938241,0.25051340655600673,0.29219513021792237,0.3070206373063609,0.25051340655600673,0.2112317694058615
2022-01-27 00:00:00,0.14437316788532648,0.32478319403409067,0.22754801259593974,0.22993682619881514,0.4286023359866157,0.22754801259593974,0.3084034101077824
2022-01-27 12:00:00,0.18490597907979556,0.5320329966848453,0.21401617551320512,0.39637561803025745,0.23385608364234245,0.21401617551320512,0.24261960536958668
2022-01-28 00:00:00,0.18062215017130978,0.5415752251259759,0.5880186461413561,0.5521523371934216,0.2368198093572688,0.5880186461413561,0.30358383877184697
2022-01-28 12:00:00,0.20960913202675183,0.47100578453780306,0.4984076464532311,0.4138373405098548,0.24077043664559272,0.4984076464532311,0.3072111034206866
2022-01-29 00:00:00,0.23910965518603514,0.5747811010041846,0.27092538153666734,0.2227082104612455,0.4130603497022427,0.27092538153666734,0.35809909437031073
2022-01-29 12:00:00,0.36631712284641155,1.1441769760118667,0.43569623297425486,0.40993593794442956,0.2941963755479759,0.43569623297425486,0.29101934840033994
2022-01-30 00:00:00,0.24246844956411356,0.46332205014775013,0.33791901595784896,0.32481406753929326,0.36023679642462214,0.33791901595784896,0.3442375574121244
2022-01-30 12:00:00,0.22143185973592014,0.5210494277950687,0.20751943758517935,0.36546493740371266,0.3496913552383928,0.20751943758517935,0.301720452890033
2022-01-31 00:00:00,0.2139646260482531,0.4935124465911684,0.3586451022130754,0.49868477965070956,0.18584947005694388,0.3586451022130754,0.27281485246527676
2022-01-31 12:00:00,0.2626593839177972,0.636967310695802,0.16897058734473086,0.4571412131113978,0.2082374814463059,0.16897058734473086,0.34389697309164613
2022-02-01 00:00:00,0.14528326285471613,0.4373718581954591,0.16279992023372336,0.24946651991814567,0.23364807937923665,0.16279992023372336,0.39829318266945624
2022-02-01 12:00:00,0.1926101750468801,0.33273391164886,0.18394103642423176,0.28585652629839675,0.2935080815863503,0.18394103642423176,0.22785788619024888
2022-02-02 00:00:00,0.1447847204583107,0.32872879798616533,0.25262032965037245,0.21951769383696845,0.2696338652660152,0.25262032965037245,0.21029348116148797
2022-02-02 12:00:00,0.25773486664358564,0.7286765205983974,0.5465174322902376,0.36743029302910996,0.27482180438200715,0.5465174322902376,0.21408584479692044
2022-02-03 00:00:00,0.20869920308542428,0.49584645846944464,0.473321416745667,0.4005774249472617,0.295194489804224,0.473321416745667,0.41261491806921563
2022-02-03 12:00:00,0.20912727361537284,0.4146659057389526,0.2647422143109907,0.37216149261111603,0.3007765208606062,0.2647422143109907,0.32712285190941337
2022-02-04 00:00:00,0.1929984099745798,0.6119681810360867,0.29497264963819003,0.40037084921976407,0.28709315137341784,0.29497264963819003,0.39313670267707884
2022-02-04 12:00:00,0.4366981116334035,0.9922271328158448,0.5693568614572925,0.6195467383710114,0.23346484682640864,0.5693568614572925,0.26516765470272413
2022-02-05 00:00:00,0.34932259403833665,0.6948461657249275,0.5724689477692231,0.38978524725429314,0.38964394907094957,0.5724689477692231,0.4368778930722519
2022-02-05 12:00:00,0.25732326138499395,0.49944437187140206,0.5783561710971553,0.49124715232390775,0.3803533155393107,0.5783561710971553,0.29166198904162643
2022-02-06 00:00:00,0.15771230005092848,0.4254710316635496,0.1821781572576689,0.30372511945054725,0.4740737926032832,0.1821781572576689,0.2826624766432214
2022-02-06 12:00:00,0.17636427085229878,0.5106683864134148,0.19243885251127857,0.33623607124144944,0.2931441748368209,0.19243885251127857,0.31805396394817786
2022-02-07 00:00:00,0.12934117009342616,0.33136925374005083,0.22189584820993816,0.2279556757249176,0.486098209084406,0.22189584820993816,0.3181026228655156
2022-02-07 12:00:00,0.15549325747140802,0.4772344153027975,0.5170222602670183,0.3396993529527932,0.36732726822514333,0.5170222602670183,0.2965460953029192
2022-02-08 00:00:00,0.17555494257575285,0.49185192519761306,0.5330077677442988,0.2692711806332249,0.3927646059638341,0.5330077677442988,0.29779964631006106
2022-02-08 12:00:00,0.2891165468312024,0.6305567332613347,0.3949403558868749,0.4832741552871863,0.3425061178005434,0.3949403558868749,0.4323624854398409
2022-02-09 00:00:00,0.1714455075749286,0.7200446982288045,0.5082777929311255,0.37135697854194605,0.38251208935432374,0.5082777929311255,0.3450565156499058
2022-02-09 12:00:00,0.24386142351904055,0.4617087025736167,0.4006492315304984,0.323838521347517,0.33834182911740307,0.4006492315304984,0.3122397482604866
2022-02-10 00:00:00,0.1405539471496363,0.24794196142942376,0.38844105186832584,0.12850581553455026,0.32653214938987873,0.38844105186832584,0.3557530995441484
2022-02-10 12:00:00,0.17166275252725208,0.27338348654267647,0.26418665609308084,0.19387781098974777,0.2373789078483184,0.26418665609308084,0.3256082180582822
2022-02-11 00:00:00,0.17344643340856247,0.2681829333379293,0.22685216671280187,0.13962893198955664,0.2915087459559306,0.22685216671280187,0.3256428181352139
2022-02-11 12:00:00,0.25929407659633996,0.3517114225499401,0.23342281465178227,0.22403185596413946,0.22985873963797826,0.23342281465178227,0.20732807269799194
2022-02-12 00:00:00,0.3714168148706301,0.5609749478430971,0.500450562268443,0.27460317781845295,0.2810347983549547,0.500450562268443,0.4317531388573699
2022-02-12 12:00:00,0.29822095472739535,0.8593054557602798,0.24108138100579582,0.31359480631624537,0.3067068197484172,0.24108138100579582,0.2646673048014011
2022-02-13 00:00:00,0.252387291938473,0.5481872495540119,0.35236758536703827,0.3145336624688603,0.2666456129703061,0.35236758536703827,0.302415470735689
2022-02-13 12:00:00,0.280692507061252,0.4087912160256123,0.38536974660212175,0.3900215575064083,0.3092463398532526,0.38536974660212175,0.20098775510333644
2022-02-14 00:00:00,0.3213723891775988,0.6937413213691478,0.5473635887541682,0.3067704103986825,0.2563783852456242,0.5473635887541682,0.3260331749574512
2022-02-14 12:00:00,0.3732792927343293,0.760917095206081,0.2494563161112853,0.5240768646756208,0.23094283065104496,0.2494563161112853,0.3622972414301697
2022-02-15 00:00:00,0.42877823101407236,0.8988377056450186,0.45770360103579394,0.6686016064375168,0.22347898593756513,0.45770360103579394,0.5326607494449865
2022-02-15 12:00:00,0.3851987926305274,0.834338228176672,0.5562944620152179,0.6607453018384492,0.34105094029777766,0.5562944620152179,0.40705043307415534
2022-02-16 00:00:00,0.3571581855998381,0.7438819991432778,0.590004950971334,0.5757731946651252,0.6683228849141012,0.590004950971334,0.4086862499758333
2022-02-16 12:00:00,0.5413028137919549,1.5050467614021412,0.6841254936881449,0.5307187276843705,0.4204737753541066,0.6841254936881449,0.2920187352519382
